customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST07716,Female,0,No,Yes,34,12,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No internet service,2,4,42.09,468.1,0
CUST07717,Female,0,Yes,No,55,23,Two Year,Bank Transfer,No,DSL,No,No,2,0,87.02,2001.4,0
CUST07718,Female,0,Yes,Yes,31,21,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,7,111.47,2323.46,0
CUST07719,Male,0,Yes,Yes,40,64,Two Year,Mailed Check,Yes,DSL,No internet service,No internet service,1,4,54.82,3387.46,0
CUST07720,Female,0,No,Yes,42,34,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,3,4,47.24,1548.76,0
CUST07721,Male,0,Yes,Yes,32,2,Month-to-Month,Electronic Check,No,DSL,Yes,Yes,3,1,42.61,73.98,1
CUST07722,Female,0,No,Yes,63,69,One Year,Electronic Check,No,No,No,No internet service,3,8,45.45,2775.35,0
CUST07723,Male,0,No,No,39,31,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,3,5,33.49,993.49,0
CUST07724,Male,1,No,No,20,68,One Year,Credit Card,Yes,DSL,No,Yes,2,9,79.68,4982.7,0
CUST07725,Female,0,Yes,Yes,36,70,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No internet service,4,2,48.08,2873.51,0
CUST07726,Male,0,No,No,61,19,Month-to-Month,Electronic Check,No,No,No internet service,No,2,6,81.49,1563.23,0
CUST07727,Female,0,No,No,51,13,Two Year,Electronic Check,Yes,DSL,Yes,Yes,3,1,28.3,360.82,0
CUST07728,Male,0,No,No,52,65,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No internet service,3,6,31.55,1876.76,0
CUST07729,Female,0,No,Yes,67,6,Month-to-Month,Bank Transfer,No,DSL,Yes,No,4,1,73.61,384.09,0
CUST07730,Female,0,Yes,No,18,71,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,5,4,71.15,4891.21,0
CUST07731,Male,0,Yes,Yes,69,27,One Year,Mailed Check,Yes,DSL,Yes,No,1,9,47.15,1170.84,0
CUST07732,Female,0,No,Yes,38,52,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No internet service,3,9,102.71,4812.58,1
CUST07733,Male,0,No,No,46,48,Month-to-Month,Credit Card,No,Fiber Optic,Yes,Yes,3,8,38.7,1847.0,0
CUST07734,Male,0,No,No,23,68,Month-to-Month,Credit Card,No,DSL,No internet service,No,2,8,56.07,3491.08,0
CUST07735,Female,0,No,No,54,44,Two Year,Electronic Check,No,No,No,Yes,3,5,75.55,2916.02,0
CUST07736,Male,0,Yes,Yes,18,17,One Year,Bank Transfer,No,Fiber Optic,No,Yes,3,2,106.72,1716.87,0
CUST07737,Male,0,No,Yes,68,38,Month-to-Month,Bank Transfer,No,DSL,No internet service,Yes,1,3,61.86,2387.57,0
CUST07738,Female,0,Yes,No,18,10,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No,2,3,59.86,610.53,1
CUST07739,Female,0,Yes,Yes,44,54,One Year,Mailed Check,No,No,Yes,No internet service,5,8,77.95,4292.93,0
CUST07740,Male,1,No,Yes,38,6,Month-to-Month,Bank Transfer,Yes,No,No,Yes,3,3,51.67,289.62,1
CUST07741,Female,0,Yes,No,33,6,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,3,3,90.92,549.99,0
CUST07742,Male,0,Yes,No,61,52,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,5,4,44.87,2380.01,0
CUST07743,Female,0,No,Yes,57,15,Month-to-Month,Credit Card,Yes,No,Yes,Yes,4,5,102.32,1445.64,0
CUST07744,Male,0,Yes,No,43,68,Month-to-Month,Credit Card,Yes,DSL,No,No,5,7,47.24,2935.25,0
CUST07745,Female,0,No,No,33,57,One Year,Bank Transfer,Yes,Fiber Optic,No internet service,No,5,0,119.27,6733.08,0
CUST07746,Female,0,Yes,No,45,56,One Year,Mailed Check,Yes,DSL,No,Yes,2,4,51.65,2981.76,0
CUST07747,Male,1,Yes,Yes,18,7,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,5,8,107.88,788.71,1
CUST07748,Female,1,No,Yes,53,51,One Year,Mailed Check,Yes,No,No internet service,No,2,9,59.74,2766.58,0
CUST07749,Female,0,Yes,No,27,58,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,5,3,44.61,2694.07,0
CUST07750,Female,0,No,No,60,64,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,3,7,42.62,2590.9,1
CUST07751,Male,1,No,Yes,34,26,One Year,Mailed Check,No,DSL,No,No,3,8,105.02,2488.07,0
CUST07752,Male,0,No,Yes,40,58,Two Year,Bank Transfer,Yes,DSL,No internet service,No,4,0,50.88,3091.74,0
CUST07753,Male,1,Yes,No,24,31,One Year,Credit Card,Yes,DSL,No,No internet service,5,7,53.86,1712.34,1
CUST07754,Female,0,Yes,No,61,66,One Year,Credit Card,Yes,No,No internet service,Yes,1,7,39.7,2590.02,0
CUST07755,Female,1,No,Yes,24,13,Month-to-Month,Credit Card,No,Fiber Optic,No,No internet service,5,4,116.13,1553.45,1
CUST07756,Female,0,No,No,61,18,Month-to-Month,Electronic Check,Yes,DSL,No,No,1,9,44.47,789.49,1
CUST07757,Female,0,Yes,Yes,32,13,One Year,Credit Card,No,Fiber Optic,No,No,5,1,44.74,545.61,0
CUST07758,Female,0,Yes,No,51,24,Month-to-Month,Bank Transfer,No,No,No,No internet service,2,6,114.39,2854.1,1
CUST07759,Female,0,Yes,No,63,57,One Year,Mailed Check,No,DSL,No,Yes,3,4,110.09,6542.76,0
CUST07760,Female,0,No,No,62,29,Month-to-Month,Bank Transfer,No,DSL,No internet service,No internet service,1,4,44.89,1188.34,0
CUST07761,Female,0,No,Yes,21,56,One Year,Bank Transfer,No,Fiber Optic,No,No,1,5,106.47,5490.58,0
CUST07762,Female,1,Yes,No,31,54,One Year,Electronic Check,No,DSL,No,Yes,5,9,44.98,2250.5,0
CUST07763,Male,0,Yes,Yes,31,5,Two Year,Bank Transfer,Yes,Fiber Optic,No,No,3,7,28.45,144.3,1
CUST07764,Female,1,Yes,No,33,35,Two Year,Electronic Check,No,No,No,No,4,0,102.04,3600.79,0
CUST07765,Female,0,No,No,24,19,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,1,2,97.16,1932.11,1
CUST07766,Female,0,Yes,Yes,49,55,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No,3,6,49.47,2565.88,0
CUST07767,Male,0,No,No,36,69,Two Year,Credit Card,No,Fiber Optic,No internet service,No,3,8,29.01,1996.39,0
CUST07768,Female,0,No,Yes,19,44,Month-to-Month,Electronic Check,No,DSL,No,Yes,1,9,40.64,1826.33,1
CUST07769,Male,0,Yes,No,27,38,Month-to-Month,Electronic Check,Yes,No,No,No,2,1,97.11,3299.93,1
CUST07770,Male,0,No,No,67,62,Month-to-Month,Bank Transfer,No,DSL,No,No,2,3,116.47,7034.19,1
CUST07771,Female,1,No,Yes,34,22,One Year,Credit Card,No,No,Yes,No,5,3,45.9,968.95,0
CUST07772,Female,0,Yes,No,54,40,Month-to-Month,Electronic Check,No,DSL,No,Yes,5,6,101.83,4067.36,0
CUST07773,Male,0,Yes,No,29,26,Two Year,Bank Transfer,No,No,Yes,No,3,4,42.79,1100.4,0
CUST07774,Female,0,Yes,Yes,23,5,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,Yes,1,4,87.96,445.32,0
CUST07775,Female,0,No,Yes,39,54,Month-to-Month,Bank Transfer,Yes,DSL,No,No,2,6,28.36,1397.02,0
CUST07776,Female,1,Yes,No,49,49,Month-to-Month,Bank Transfer,No,DSL,Yes,Yes,3,1,78.53,3437.28,0
CUST07777,Female,0,Yes,Yes,58,3,One Year,Mailed Check,Yes,DSL,Yes,Yes,2,7,46.92,142.31,1
CUST07778,Female,0,Yes,Yes,37,38,Two Year,Electronic Check,Yes,DSL,No internet service,Yes,1,5,112.58,3944.83,0
CUST07779,Female,1,Yes,No,18,14,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No,2,4,48.98,622.3,1
CUST07780,Male,0,No,Yes,64,47,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No internet service,4,0,59.84,2580.07,0
CUST07781,Female,0,Yes,No,23,14,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,5,1,104.07,1257.77,0
CUST07782,Male,0,Yes,Yes,36,38,One Year,Credit Card,No,DSL,Yes,No,2,5,63.83,2436.77,0
CUST07783,Female,0,No,No,35,64,Two Year,Electronic Check,No,DSL,No,No,1,5,43.84,2786.21,0
CUST07784,Male,1,Yes,Yes,23,44,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No internet service,1,8,74.75,3159.21,0
CUST07785,Female,0,Yes,Yes,62,70,One Year,Electronic Check,Yes,No,Yes,No,4,5,104.0,7230.62,0
CUST07786,Female,0,No,Yes,50,65,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No internet service,1,0,63.32,3805.58,0
CUST07787,Female,1,Yes,Yes,40,25,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,4,6,33.29,756.58,0
CUST07788,Male,0,Yes,No,40,16,Month-to-Month,Credit Card,No,DSL,No,No internet service,3,2,58.31,953.91,0
CUST07789,Male,0,Yes,Yes,43,15,Two Year,Mailed Check,No,Fiber Optic,Yes,No internet service,2,7,115.45,1618.3,0
CUST07790,Male,1,Yes,No,30,3,Two Year,Electronic Check,Yes,Fiber Optic,No,No,1,5,27.2,72.56,0
CUST07791,Female,0,No,No,24,67,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,5,2,60.84,4075.5,0
CUST07792,Male,0,No,No,32,37,Two Year,Mailed Check,Yes,No,No,No,2,2,84.8,2877.73,0
CUST07793,Female,0,No,No,61,55,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No internet service,4,7,27.85,1366.89,0
CUST07794,Male,0,Yes,Yes,44,38,Month-to-Month,Bank Transfer,Yes,DSL,Yes,Yes,2,5,54.5,1771.62,0
CUST07795,Male,0,No,Yes,43,63,One Year,Electronic Check,No,DSL,No,No internet service,2,1,114.06,7502.82,0
CUST07796,Male,0,Yes,Yes,50,1,Two Year,Electronic Check,No,Fiber Optic,No internet service,Yes,1,2,23.06,21.76,0
CUST07797,Female,0,Yes,No,32,71,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No internet service,5,5,95.17,5962.11,0
CUST07798,Male,0,No,Yes,53,19,Two Year,Electronic Check,Yes,No,No,No internet service,3,6,104.14,1981.75,0
CUST07799,Male,0,Yes,Yes,62,52,Two Year,Electronic Check,Yes,DSL,Yes,No,5,3,47.71,2549.22,0
CUST07800,Female,0,Yes,Yes,44,30,Month-to-Month,Mailed Check,No,DSL,No,No,4,7,41.47,1188.85,0
CUST07801,Male,1,Yes,Yes,22,55,Month-to-Month,Bank Transfer,Yes,No,No,Yes,5,2,111.48,5246.47,1
CUST07802,Female,1,Yes,Yes,19,14,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,5,5,96.4,1245.72,0
CUST07803,Male,0,Yes,No,50,13,One Year,Bank Transfer,No,No,No,No,4,6,31.34,366.12,0
CUST07804,Male,0,No,No,33,27,One Year,Bank Transfer,Yes,Fiber Optic,Yes,Yes,5,7,41.22,1087.65,0
CUST07805,Female,0,Yes,No,40,9,Month-to-Month,Credit Card,No,Fiber Optic,No,No,3,3,82.14,705.09,1
CUST07806,Male,0,No,No,55,41,Month-to-Month,Mailed Check,No,DSL,No internet service,No,2,4,61.94,2339.29,1
CUST07807,Male,0,Yes,Yes,33,48,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,3,5,70.42,3311.55,0
CUST07808,Male,0,Yes,Yes,31,12,One Year,Mailed Check,Yes,No,No,No,2,0,115.15,1336.04,1
CUST07809,Female,0,Yes,No,46,10,One Year,Electronic Check,No,Fiber Optic,No internet service,No internet service,2,8,62.02,639.61,0
CUST07810,Female,0,No,Yes,43,6,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,5,2,108.17,629.13,0
CUST07811,Female,0,No,No,52,34,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,2,1,86.07,2784.57,0
CUST07812,Male,0,No,Yes,32,52,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,4,6,32.16,1696.96,0
CUST07813,Female,1,Yes,No,20,41,One Year,Mailed Check,Yes,Fiber Optic,No internet service,Yes,3,3,94.45,3448.35,0
CUST07814,Female,0,Yes,No,40,6,One Year,Bank Transfer,Yes,DSL,Yes,No internet service,2,3,72.02,388.35,0
CUST07815,Female,0,No,Yes,46,2,One Year,Bank Transfer,No,No,Yes,No,5,9,42.51,85.59,0
CUST07816,Female,0,No,No,51,15,Month-to-Month,Bank Transfer,No,DSL,No,Yes,5,8,48.95,689.07,0
CUST07817,Male,0,No,Yes,50,17,Month-to-Month,Bank Transfer,No,DSL,Yes,No internet service,5,6,75.73,1199.67,0
CUST07818,Male,0,No,Yes,58,16,Two Year,Credit Card,Yes,DSL,Yes,Yes,1,8,80.17,1317.89,0
CUST07819,Female,0,No,No,58,28,One Year,Credit Card,Yes,No,No,No internet service,3,0,116.82,3179.44,0
CUST07820,Male,0,Yes,No,40,10,Two Year,Mailed Check,Yes,DSL,No,No,5,2,105.47,1065.86,0
CUST07821,Male,0,No,No,24,10,Month-to-Month,Credit Card,Yes,No,No,No,4,9,40.58,410.66,1
CUST07822,Female,1,No,Yes,20,10,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,5,9,97.4,851.28,0
CUST07823,Male,0,No,No,49,28,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,1,5,20.83,572.01,0
CUST07824,Female,1,Yes,No,48,24,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,No,3,0,32.98,823.58,0
CUST07825,Female,0,Yes,No,35,19,Month-to-Month,Mailed Check,Yes,DSL,No internet service,No,2,4,39.97,718.42,1
CUST07826,Male,0,Yes,No,60,68,Month-to-Month,Electronic Check,Yes,No,No,No,3,3,79.72,5401.64,0
CUST07827,Female,0,No,No,24,56,One Year,Bank Transfer,No,No,Yes,No internet service,2,3,39.47,2129.3,0
CUST07828,Male,0,No,Yes,58,67,One Year,Electronic Check,No,Fiber Optic,No,No,2,6,56.53,3374.55,1
CUST07829,Female,1,Yes,Yes,18,42,Month-to-Month,Credit Card,No,No,Yes,No,5,4,44.28,1653.4,0
CUST07830,Female,0,Yes,Yes,31,12,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,No,4,6,53.74,604.1,0
CUST07831,Female,1,Yes,No,69,18,One Year,Bank Transfer,No,Fiber Optic,No internet service,No internet service,4,0,114.25,1946.68,0
CUST07832,Female,1,Yes,No,49,23,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No internet service,5,8,119.74,2618.04,1
CUST07833,Female,0,No,No,23,6,Two Year,Bank Transfer,Yes,Fiber Optic,No,No,1,7,88.57,553.21,0
CUST07834,Male,0,No,No,56,53,Month-to-Month,Credit Card,Yes,DSL,No internet service,No,2,6,77.23,3561.28,0
CUST07835,Female,0,No,Yes,27,42,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,Yes,4,9,90.84,3533.35,1
CUST07836,Male,1,No,Yes,24,66,Two Year,Electronic Check,Yes,No,No,No,3,1,97.17,6111.22,0
CUST07837,Female,1,Yes,Yes,43,30,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,Yes,1,5,93.9,2937.07,1
CUST07838,Male,0,Yes,Yes,51,9,One Year,Mailed Check,No,Fiber Optic,No,No internet service,5,3,28.19,241.24,0
CUST07839,Female,0,No,Yes,47,42,Two Year,Bank Transfer,No,DSL,Yes,No,1,2,51.03,2154.09,0
CUST07840,Male,0,Yes,No,53,34,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,4,7,54.34,1847.29,0
CUST07841,Female,1,Yes,Yes,38,40,Month-to-Month,Mailed Check,No,DSL,No,No,5,3,56.93,2193.6,0
CUST07842,Female,1,No,No,34,17,Month-to-Month,Credit Card,No,Fiber Optic,No,Yes,4,2,54.43,810.7,0
CUST07843,Male,0,Yes,Yes,50,29,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No,2,4,98.71,2558.44,0
CUST07844,Male,1,Yes,No,27,50,Month-to-Month,Credit Card,Yes,DSL,No,No,1,8,94.76,4254.86,1
CUST07845,Female,1,No,No,68,49,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No internet service,2,9,20.46,859.91,0
CUST07846,Male,0,Yes,Yes,64,61,Two Year,Credit Card,No,No,No internet service,No,3,2,49.64,2803.49,0
CUST07847,Female,0,No,Yes,59,46,One Year,Bank Transfer,Yes,DSL,Yes,No,2,8,82.37,3683.32,0
CUST07848,Male,1,Yes,No,68,46,Month-to-Month,Mailed Check,No,No,No,No,1,3,32.03,1294.88,0
CUST07849,Female,1,No,Yes,29,17,Two Year,Electronic Check,Yes,Fiber Optic,No,No,3,9,27.12,408.02,0
CUST07850,Male,0,Yes,Yes,33,66,One Year,Bank Transfer,No,No,No,No,4,3,102.84,6729.05,0
CUST07851,Male,0,No,Yes,58,5,Month-to-Month,Mailed Check,Yes,No,Yes,No,3,1,65.27,288.44,1
CUST07852,Female,0,Yes,Yes,49,54,One Year,Credit Card,Yes,DSL,No,No,1,7,105.57,4999.97,0
CUST07853,Female,0,Yes,No,32,16,One Year,Electronic Check,Yes,Fiber Optic,No,No internet service,5,3,102.36,1712.39,0
CUST07854,Male,1,Yes,No,44,7,One Year,Credit Card,Yes,Fiber Optic,No internet service,Yes,3,2,109.34,652.83,0
CUST07855,Female,0,No,Yes,45,8,Month-to-Month,Credit Card,Yes,DSL,No internet service,Yes,4,2,24.83,181.77,1
CUST07856,Female,0,No,Yes,34,38,Month-to-Month,Electronic Check,Yes,No,Yes,No,3,0,38.61,1257.35,0
CUST07857,Female,0,No,No,63,54,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,2,7,49.61,2726.12,1
CUST07858,Male,0,Yes,Yes,67,15,Month-to-Month,Electronic Check,Yes,DSL,No,Yes,5,4,33.62,487.51,1
CUST07859,Male,0,No,No,19,50,Month-to-Month,Bank Transfer,No,DSL,No,No,1,4,68.55,2946.25,0
CUST07860,Male,0,No,No,53,56,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No,5,3,99.9,5443.76,1
CUST07861,Female,1,Yes,No,67,9,Month-to-Month,Bank Transfer,No,DSL,No,Yes,2,4,115.12,906.18,1
CUST07862,Male,0,Yes,No,24,8,Two Year,Bank Transfer,Yes,DSL,Yes,No,5,4,108.96,827.35,0
CUST07863,Male,0,Yes,No,30,19,One Year,Bank Transfer,Yes,No,No,Yes,2,8,65.73,1228.74,1
CUST07864,Female,0,Yes,Yes,32,51,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No,3,5,83.65,3752.94,1
CUST07865,Male,0,No,No,42,57,Two Year,Credit Card,Yes,Fiber Optic,No,Yes,1,8,43.07,2330.79,0
CUST07866,Female,0,Yes,Yes,40,68,Two Year,Mailed Check,Yes,DSL,No,Yes,2,7,60.3,3860.45,0
CUST07867,Male,0,Yes,No,39,31,Month-to-Month,Mailed Check,Yes,DSL,Yes,Yes,2,2,107.12,3430.8,0
CUST07868,Male,0,No,Yes,43,3,One Year,Electronic Check,Yes,Fiber Optic,No,No,3,1,22.92,72.14,0
CUST07869,Male,0,Yes,No,50,43,Two Year,Electronic Check,Yes,Fiber Optic,No,No internet service,2,5,73.28,3090.84,0
CUST07870,Male,0,Yes,No,28,29,Month-to-Month,Credit Card,Yes,DSL,Yes,No,1,1,107.28,3176.37,0
CUST07871,Female,0,No,No,27,10,Month-to-Month,Electronic Check,Yes,DSL,No internet service,Yes,4,2,32.2,315.36,1
CUST07872,Male,0,Yes,Yes,42,12,Month-to-Month,Bank Transfer,No,No,No,No internet service,5,2,118.25,1454.84,0
CUST07873,Male,0,No,Yes,54,46,Month-to-Month,Mailed Check,Yes,No,Yes,No internet service,2,0,21.24,915.15,1
CUST07874,Male,0,No,Yes,65,30,Two Year,Credit Card,No,Fiber Optic,No,Yes,5,4,108.61,3165.76,0
CUST07875,Male,0,No,No,60,32,One Year,Mailed Check,Yes,Fiber Optic,No,Yes,5,7,55.37,1805.57,0
CUST07876,Male,0,No,No,55,47,Month-to-Month,Electronic Check,No,DSL,No internet service,Yes,4,8,33.27,1616.26,0
CUST07877,Male,0,No,No,58,63,One Year,Mailed Check,Yes,DSL,No internet service,No internet service,2,6,35.74,1924.99,0
CUST07878,Male,0,Yes,No,62,26,Month-to-Month,Mailed Check,Yes,No,No internet service,No internet service,1,4,90.12,2040.37,0
CUST07879,Male,0,Yes,Yes,41,3,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,Yes,2,7,107.07,332.85,1
CUST07880,Male,0,Yes,No,57,23,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,Yes,5,8,84.11,1864.31,0
CUST07881,Female,0,No,No,63,50,Month-to-Month,Credit Card,No,Fiber Optic,No,Yes,3,8,112.87,5914.6,1
CUST07882,Male,0,Yes,No,50,36,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,4,8,104.25,3785.0,0
CUST07883,Female,0,Yes,No,34,13,One Year,Mailed Check,Yes,DSL,No,No internet service,1,1,20.9,275.4,0
CUST07884,Male,0,No,No,41,29,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,Yes,1,2,86.94,2337.77,0
CUST07885,Male,0,Yes,Yes,54,38,Two Year,Bank Transfer,Yes,Fiber Optic,No internet service,No,5,1,50.46,1728.62,0
CUST07886,Female,0,Yes,No,19,5,Month-to-Month,Credit Card,Yes,DSL,No internet service,Yes,1,4,65.45,317.32,0
CUST07887,Female,1,No,Yes,49,20,One Year,Credit Card,No,Fiber Optic,No,No,5,2,29.4,603.17,0
CUST07888,Female,0,Yes,Yes,41,14,Two Year,Bank Transfer,No,Fiber Optic,No,Yes,1,8,48.21,671.66,1
CUST07889,Female,0,No,Yes,26,8,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,1,1,83.27,629.14,0
CUST07890,Female,0,Yes,Yes,21,48,One Year,Credit Card,Yes,Fiber Optic,No,No internet service,5,4,41.84,2009.61,0
CUST07891,Female,1,No,No,34,13,Month-to-Month,Electronic Check,Yes,DSL,No,Yes,4,4,84.75,1088.62,0
CUST07892,Male,1,No,Yes,34,24,Month-to-Month,Electronic Check,No,Fiber Optic,No,Yes,1,4,112.3,2783.09,1
CUST07893,Male,0,Yes,Yes,67,65,Month-to-Month,Mailed Check,No,DSL,Yes,No,2,0,20.49,1202.28,0
CUST07894,Male,0,Yes,No,65,34,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No,3,9,98.58,2928.94,1
CUST07895,Male,0,Yes,No,47,51,Month-to-Month,Credit Card,Yes,DSL,No,No,5,6,84.13,4050.4,0
CUST07896,Female,0,Yes,No,57,3,Month-to-Month,Credit Card,No,DSL,Yes,Yes,1,1,24.66,68.23,0
CUST07897,Male,0,Yes,No,28,58,One Year,Bank Transfer,Yes,No,No internet service,No,4,1,99.02,6001.44,0
CUST07898,Male,1,Yes,No,38,55,Two Year,Electronic Check,No,DSL,No,Yes,2,8,42.45,1988.04,0
CUST07899,Male,0,No,No,38,42,Month-to-Month,Bank Transfer,Yes,DSL,No,No internet service,5,0,46.58,2028.11,0
CUST07900,Female,0,Yes,Yes,35,21,One Year,Credit Card,No,Fiber Optic,No,No,2,8,29.35,641.63,0
CUST07901,Female,0,Yes,Yes,46,10,Two Year,Bank Transfer,Yes,DSL,No,Yes,3,5,73.44,631.72,0
CUST07902,Male,1,Yes,Yes,41,57,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,4,4,69.82,4090.83,0
CUST07903,Male,0,No,No,27,25,Month-to-Month,Bank Transfer,No,No,No,Yes,5,4,54.72,1291.61,1
CUST07904,Male,1,Yes,Yes,62,56,Month-to-Month,Mailed Check,Yes,No,No internet service,No internet service,5,4,36.88,2071.95,0
CUST07905,Male,0,Yes,Yes,34,38,Two Year,Mailed Check,No,DSL,No,Yes,1,5,103.8,3415.26,0
CUST07906,Male,0,Yes,Yes,35,61,Month-to-Month,Electronic Check,No,DSL,No internet service,No internet service,2,6,107.64,6835.52,0
CUST07907,Female,0,No,Yes,59,47,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No internet service,5,8,74.06,3381.65,1
CUST07908,Female,0,Yes,No,65,54,One Year,Mailed Check,No,DSL,No,Yes,2,1,44.42,2470.01,0
CUST07909,Male,0,No,Yes,37,46,One Year,Credit Card,Yes,DSL,Yes,Yes,3,3,29.61,1341.07,0
CUST07910,Female,0,Yes,No,54,68,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,1,4,106.85,6956.0,1
CUST07911,Male,0,Yes,No,62,4,One Year,Bank Transfer,No,DSL,Yes,Yes,3,5,29.61,104.76,0
CUST07912,Female,0,Yes,No,35,66,Two Year,Bank Transfer,No,No,No,No,1,6,21.32,1246.13,0
CUST07913,Female,0,Yes,Yes,34,43,Two Year,Bank Transfer,Yes,DSL,No,Yes,1,2,66.94,2718.71,0
CUST07914,Female,1,Yes,No,26,62,One Year,Bank Transfer,Yes,DSL,No,No,2,2,93.13,5913.15,0
CUST07915,Male,0,Yes,Yes,31,4,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,Yes,1,8,65.75,229.61,0
CUST07916,Female,0,Yes,No,66,65,Two Year,Electronic Check,No,DSL,No,Yes,3,8,25.14,1715.28,0
CUST07917,Male,0,No,Yes,46,62,One Year,Mailed Check,Yes,Fiber Optic,No,Yes,3,1,89.0,5656.96,0
CUST07918,Male,0,Yes,No,48,2,Two Year,Credit Card,Yes,DSL,No internet service,Yes,3,3,84.23,156.42,1
CUST07919,Female,0,Yes,Yes,21,9,Two Year,Bank Transfer,Yes,Fiber Optic,Yes,No,2,3,88.15,714.51,0
CUST07920,Male,0,Yes,No,35,57,Month-to-Month,Credit Card,No,Fiber Optic,No,Yes,2,4,41.12,2424.47,0
CUST07921,Female,0,No,No,37,45,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No internet service,4,1,99.57,3918.97,0
CUST07922,Male,0,No,No,64,18,Month-to-Month,Mailed Check,Yes,DSL,No,No,5,3,67.92,1124.09,1
CUST07923,Female,0,No,No,60,48,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,4,2,73.64,3063.83,0
CUST07924,Female,1,No,No,61,42,One Year,Mailed Check,No,Fiber Optic,No,No,4,5,74.58,3259.82,1
CUST07925,Male,0,No,No,26,41,One Year,Credit Card,Yes,DSL,No,Yes,1,3,48.68,1943.04,0
CUST07926,Female,0,Yes,No,30,58,One Year,Credit Card,Yes,No,No,No,1,0,45.01,2394.52,0
CUST07927,Female,0,Yes,No,32,42,Two Year,Bank Transfer,Yes,No,Yes,No,4,2,20.48,778.53,0
CUST07928,Female,1,No,No,44,35,Month-to-Month,Electronic Check,Yes,DSL,No,No internet service,5,7,59.66,1960.35,1
CUST07929,Male,0,Yes,Yes,32,38,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No,4,2,68.51,2260.45,0
CUST07930,Female,0,Yes,Yes,45,67,One Year,Mailed Check,Yes,Fiber Optic,No internet service,No,2,6,94.28,6492.81,0
CUST07931,Female,0,No,No,54,41,Month-to-Month,Mailed Check,No,DSL,Yes,Yes,3,1,26.66,1040.8,0
CUST07932,Female,0,Yes,No,36,50,One Year,Bank Transfer,Yes,DSL,No,No,4,4,112.4,5592.01,0
